"No.","Time","Source","Destination","Protocol","Length","Info"
"4357","23.012939","10.0.0.252","172.56.216.162","RTP EVENT","978","Payload type=RTP Event, Second dial tone (end)"
"4358","23.013020","10.0.0.252","172.56.216.162","RTP EVENT","980","Payload type=RTP Event, CPE alerting signal (CAS) (end)"
"4359","23.013045","10.0.0.252","172.56.216.162","RTP EVENT","979","Payload type=RTP Event, Fax /ANS (end)"
"4360","23.022121","52.226.22.118","10.0.0.252","TLSv1.2","551","Application Data"
"4361","23.022123","52.226.22.118","10.0.0.252","TLSv1.2","567","Application Data"
"4362","23.022124","52.226.22.118","10.0.0.252","TLSv1.2","439","Application Data"
"4363","23.022266","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27188 Ack=102318 Win=2026 Len=0 TSval=3402025936 TSecr=1265032091"
"4364","23.033363","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45148, Time=6415680"
"4365","23.036626","10.0.0.252","52.226.22.118","TLSv1.2","299","Application Data"
"4366","23.044009","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"4367","23.052505","10.0.0.252","172.56.216.162","RTP EVENT","733","Payload type=RTP Event, Unknown (254)"
"4368","23.052573","10.0.0.252","172.56.216.162","RTP EVENT","733","Payload type=RTP Event, MF K1 (end)"
"4369","23.059631","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42332, Time=6427679"
"4370","23.066408","52.226.22.118","10.0.0.252","TLSv1.2","1255","Application Data"
"4371","23.066487","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27718 Ack=103507 Win=2029 Len=0 TSval=3402025980 TSecr=1265032136"
"4372","23.072454","10.0.0.252","172.56.216.162","RTP EVENT","839","Payload type=RTP Event, MF 1"
"4373","23.072525","10.0.0.252","172.56.216.162","RTP EVENT","840","Payload type=RTP Event, CRdSeg: second segment of V.8 bis CRd signal"
"4374","23.074125","172.56.216.162","10.0.0.252","RTP EVENT","1170","Payload type=RTP Event, Unknown (209)"
"4375","23.085409","172.56.216.162","10.0.0.252","RTP EVENT","1075","Payload type=RTP Event, ABCD signalling state '0010' (end)"
"4376","23.095489","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42333, Time=6429119"
"4377","23.103888","172.56.216.162","10.0.0.252","RTP EVENT","985","Payload type=RTP Event, Record tone (end)"
"4378","23.106254","52.226.22.118","10.0.0.252","TCP","66","443  >  52304 [ACK] Seq=103507 Ack=27718 Win=16381 Len=0 TSval=1265032176 TSecr=3402025950"
"4379","23.111934","52.226.22.118","10.0.0.252","TLSv1.2","247","Application Data"
"4380","23.112019","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27718 Ack=103688 Win=2045 Len=0 TSval=3402026025 TSecr=1265032178"
"4381","23.112144","10.0.0.252","172.56.216.162","RTP EVENT","969","Payload type=RTP Event, ABCD signalling state '0010' (end)"
"4382","23.112188","10.0.0.252","172.56.216.162","RTP EVENT","971","Payload type=RTP Event, Unknown (17)"
"4383","23.112211","10.0.0.252","172.56.216.162","RTP EVENT","968","Payload type=RTP Event, ABCD signalling state '1001' (end)"
"4384","23.117300","52.226.22.118","10.0.0.252","TLSv1.2","391","Application Data"
"4385","23.117302","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"4386","23.117425","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27718 Ack=104160 Win=2048 Len=0 TSval=3402026031 TSecr=1265032187"
"4387","23.132083","10.0.0.252","172.56.216.162","RTP EVENT","833","Payload type=RTP Event, Fax MRdi"
"4388","23.132146","10.0.0.252","172.56.216.162","RTP EVENT","830","Payload type=RTP Event, Incoming seizure"
"4389","23.132506","10.0.0.252","52.226.22.118","TLSv1.2","603","Application Data"
"4390","23.173348","10.0.0.252","172.56.216.162","RTP EVENT","1241","Payload type=RTP Event, Unknown (93) (end)"
"4391","23.173430","10.0.0.252","172.56.216.162","RTP EVENT","1242","Payload type=RTP Event, End of three party service tone"
"4392","23.187664","172.56.216.162","10.0.0.252","RTP EVENT","993","Payload type=RTP Event, Flash"
"4393","23.192353","10.0.0.252","172.56.216.162","RTP","139","PT=Unassigned, SSRC=0xCB77770E, Seq=45149, Time=6419520"
"4394","23.198118","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42334, Time=6430559"
"4395","23.212060","10.0.0.252","172.56.216.162","RTP EVENT","990","Payload type=RTP Event, Line lockout tone (end)"
"4396","23.212210","10.0.0.252","172.56.216.162","RTP EVENT","990","Payload type=RTP Event, Baud4545 : 45.45 bits / s Baudot indication for text telephony (end)"
"4397","23.213044","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"4398","23.213045","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"4399","23.213147","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=28255 Ack=104872 Win=2036 Len=0 TSval=3402026126 TSecr=1265032283"
"4400","23.215999","172.56.216.162","10.0.0.252","RTP EVENT","1087","Payload type=RTP Event, Unknown (232) (end)"
"4401","23.223573","172.56.216.162","10.0.0.252","RTP EVENT","1052","Payload type=RTP Event, Warning tone (end of period) (end)"
"4402","23.227662","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42335, Time=6431999"
"4403","23.240174","172.56.216.162","10.0.0.252","RTP EVENT","771","Payload type=RTP Event, DTMF Three 3"
"4404","23.246303","172.56.216.162","10.0.0.252","RTP EVENT","771","Payload type=RTP Event, Unknown (218)"
"4405","23.252197","10.0.0.252","172.56.216.162","RTP EVENT","1052","Payload type=RTP Event, MFC forward signal 5 (end)"
"4406","23.252274","10.0.0.252","172.56.216.162","RTP EVENT","1052","Payload type=RTP Event, North American Coin Deposit"
"4407","23.252381","172.56.216.162","10.0.0.252","RTP EVENT","776","Payload type=RTP Event, Unknown (232)"
"4408","23.272237","10.0.0.252","172.56.216.162","RTP EVENT","1109","Payload type=RTP Event, Unknown (196) (end)"
"4409","23.294629","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42336, Time=6433439"
"4410","23.302111","fe80::82da:c2ff:fe08:3b3b","ff02::1","ICMPv6","174","Router Advertisement from 80:da:c2:08:3b:3b"
"4411","23.311662","172.56.216.162","10.0.0.252","RTP EVENT","1078","Payload type=RTP Event, DTMF Three 3"
"4412","23.312149","10.0.0.252","172.56.216.162","RTP EVENT","1119","Payload type=RTP Event, MFC forward signal 11"
"4413","23.312206","10.0.0.252","172.56.216.162","RTP EVENT","1121","Payload type=RTP Event, Facilities tone"
"4414","23.312234","10.0.0.252","172.56.216.162","RTP EVENT","1120","Payload type=RTP Event, Unknown (113) (end)"
"4415","23.320429","172.56.216.162","10.0.0.252","RTP EVENT","777","Payload type=RTP Event, DTMF One 1"
"4416","23.334392","172.56.216.162","10.0.0.252","RTP EVENT","778","Payload type=RTP Event, Unknown (248) (end)"
"4417","23.347297","172.56.216.162","10.0.0.252","RTP EVENT","782","Payload type=RTP Event, Negative acknowledgement of Cisco NSE (end)"
"4418","23.350628","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42337, Time=6434879"
"4419","23.352264","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45150, Time=6423360"
"4420","23.352335","10.0.0.252","172.56.216.162","RTP EVENT","1040","Payload type=RTP Event, Calling card service tone (end)"
"4421","23.360659","172.56.216.162","10.0.0.252","RTP EVENT","1184","Payload type=RTP Event, Congestion tone (end)"
"4422","23.372169","10.0.0.252","172.56.216.162","RTP EVENT","941","Payload type=RTP Event, Preemption tone"
"4423","23.372238","10.0.0.252","172.56.216.162","RTP EVENT","942","Payload type=RTP Event, Special information tone"
"4424","23.373983","172.56.216.162","10.0.0.252","RTP EVENT","1212","Payload type=RTP Event, Unknown (93)"
"4425","23.412131","10.0.0.252","172.56.216.162","RTP EVENT","1118","Payload type=RTP Event, Baud50 : 50 bits / s Baudot indication for text telephony"
"4426","23.412213","10.0.0.252","172.56.216.162","RTP EVENT","1118","Payload type=RTP Event, Payphone recognition tone (end)"
"4427","23.420419","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42338, Time=6436319"
"4428","23.438700","172.56.216.162","10.0.0.252","RTP EVENT","818","Payload type=RTP Event, Dial tone, recall (end)"
"4429","23.452245","10.0.0.252","172.56.216.162","RTP EVENT","1342","Payload type=RTP Event, Unknown (236) (end)"
"4430","23.452331","10.0.0.252","172.56.216.162","RTP EVENT","1342","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal (end)"
"4431","23.457664","172.56.216.162","10.0.0.252","RTP EVENT","818","Payload type=RTP Event, MF K0 or KP (start-of-pulsing)"
"4432","23.466264","172.56.216.162","10.0.0.252","RTP EVENT","822","Payload type=RTP Event, MFC forward signal 9"
"4433","23.472244","10.0.0.252","172.56.216.162","RTP EVENT","1175","Payload type=RTP Event, DTMF Six 6 (end)"
"4434","23.475687","172.56.216.162","10.0.0.252","RTP EVENT","1065","Payload type=RTP Event, MFC forward signal 4 (end)"
"4435","23.478575","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42339, Time=6437759"
"4436","23.483593","52.182.143.209","10.0.0.252","TCP","60","443  >  52277 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"4437","23.487538","172.56.216.162","10.0.0.252","RTP EVENT","1157","Payload type=RTP Event, Flash"
"4438","23.507045","172.56.216.162","10.0.0.252","RTP EVENT","1212","Payload type=RTP Event, Fax CRdr"
"4439","23.513236","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45151, Time=6427200"
"4440","23.513330","10.0.0.252","172.56.216.162","RTP EVENT","1239","Payload type=RTP Event, Preemption tone"
"4441","23.513364","10.0.0.252","172.56.216.162","RTP EVENT","1240","Payload type=RTP Event, Unknown (232) (end)"
"4442","23.523536","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42340, Time=6439199"
"4443","23.535645","172.56.216.162","10.0.0.252","RTP EVENT","786","Payload type=RTP Event, ABCD signalling state '0111' (end)"
"4444","23.549521","172.56.216.162","10.0.0.252","RTP EVENT","786","Payload type=RTP Event, Cisco NSE: Shift to voice mode (end)"
"4445","23.561404","172.56.216.162","10.0.0.252","RTP EVENT","790","Payload type=RTP Event, Unknown (240) (end)"
"4446","23.579732","172.56.216.162","10.0.0.252","RTP EVENT","1135","Payload type=RTP Event, DTMF C (end)"
"4447","23.587603","172.56.216.162","10.0.0.252","RTP","485","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42341, Time=6440639"
"4448","23.628936","172.56.216.162","10.0.0.252","RTP EVENT","1169","Payload type=RTP Event, Unknown (114)"
"4449","23.642576","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42342, Time=6442079"
"4450","23.655915","172.56.216.162","10.0.0.252","RTP EVENT","1164","Payload type=RTP Event, DTMF One 1"
"4451","23.671574","172.56.216.162","10.0.0.252","RTP EVENT","1147","Payload type=RTP Event, ABCD signalling state '0011' (end)"
"4452","23.673291","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45152, Time=6431040"
"4453","23.673427","10.0.0.252","172.56.216.162","RTP EVENT","1020","Payload type=RTP Event, ABCD signalling state '1111'"
"4454","23.673462","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, MF S0 to ST (end-of-pulsing) (end)"
"4455","23.673481","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, Unknown (206) (end)"
"4456","23.673499","10.0.0.252","172.56.216.162","RTP EVENT","1018","Payload type=RTP Event, Unknown (197)"
"4457","23.673518","10.0.0.252","172.56.216.162","RTP EVENT","413","Payload type=RTP Event, Caller waiting tone (end)"
"4458","23.673537","10.0.0.252","172.56.216.162","RTP EVENT","880","Payload type=RTP Event, Warning tone (end)"
"4459","23.673554","10.0.0.252","172.56.216.162","RTP EVENT","876","Payload type=RTP Event, Fax CRe"
"4460","23.673572","10.0.0.252","172.56.216.162","RTP EVENT","777","Payload type=RTP Event, DTMF A"
"4461","23.673590","10.0.0.252","172.56.216.162","RTP EVENT","778","Payload type=RTP Event, Fax CRdi"
"4462","23.673608","10.0.0.252","172.56.216.162","RTP EVENT","1063","Payload type=RTP Event, Unknown (216)"
"4463","23.673627","10.0.0.252","172.56.216.162","RTP EVENT","1063","Payload type=RTP Event, MF KP(SS No. 5) or KP1(R1) or North American Coin Return"
"4464","23.674695","172.56.216.162","10.0.0.252","RTP","397","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42343, Time=6443519"
"4465","23.676830","172.56.216.162","10.0.0.252","RTP","243","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42344, Time=6443999"
"4466","23.713254","10.0.0.252","172.56.216.162","RTP EVENT","908","Payload type=RTP Event, Unknown (243) (end)"
"4467","23.713349","10.0.0.252","172.56.216.162","RTP EVENT","908","Payload type=RTP Event, MFC forward signal 8"
"4468","23.726870","172.56.216.162","10.0.0.252","RTP EVENT","1057","Payload type=RTP Event, ABCD signalling state '0110'"
"4469","23.739773","172.56.216.162","10.0.0.252","RTP EVENT","696","Payload type=RTP Event, Calling card service tone"
"4470","23.739775","172.56.216.162","10.0.0.252","RTP EVENT","697","Payload type=RTP Event, Unknown (92) (end)"
"4471","23.742458","172.56.216.162","10.0.0.252","RTP EVENT","702","Payload type=RTP Event, Waiting tone (end)"
"4472","23.753142","10.0.0.252","172.56.216.162","RTP EVENT","882","Payload type=RTP Event, Unknown (220)"
"4473","23.753234","10.0.0.252","172.56.216.162","RTP EVENT","883","Payload type=RTP Event, Unknown (228)"
"4474","23.773331","10.0.0.252","172.56.216.162","RTP EVENT","1309","Payload type=RTP Event, Unknown (114) (end)"
"4475","23.788397","172.56.216.162","10.0.0.252","RTP EVENT","1061","Payload type=RTP Event, Unknown (208)"
"4476","23.798074","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, MF 3"
"4477","23.800616","172.56.216.162","10.0.0.252","RTP EVENT","886","Payload type=RTP Event, Acceptance tone (end)"
"4478","23.803389","172.56.216.162","10.0.0.252","RTP EVENT","890","Payload type=RTP Event, Negative indication tone (end)"
"4479","23.812897","10.0.0.252","172.56.216.162","RTP EVENT","1364","Payload type=RTP Event, ANS2225: 2225 Hz indication for text telephony"
"4480","23.812989","10.0.0.252","172.56.216.162","RTP EVENT","1364","Payload type=RTP Event, DTMF C (end)"
"4481","23.831853","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45153, Time=6434880"
"4482","23.831934","10.0.0.252","172.56.216.162","RTP EVENT","1094","Payload type=RTP Event, Continuity verify - tone (end)"
"4483","23.852960","172.56.216.162","10.0.0.252","RTP","135","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42345, Time=6447839"
"4484","23.856000","172.56.216.162","10.0.0.252","RTP EVENT","1078","Payload type=RTP Event, MF Code 11 (SS No. 5) or KP3P / ST3P(R1) or North American Ringback"
"4485","23.858969","172.56.216.162","10.0.0.252","RTP EVENT","1078","Payload type=RTP Event, MFC forward signal 12 (end)"
"4486","23.861705","172.56.216.162","10.0.0.252","RTP EVENT","1082","Payload type=RTP Event, MF 9 (end)"
"4487","23.872628","172.56.216.162","10.0.0.252","RTP EVENT","764","Payload type=RTP Event, ABCD signalling state '0110'"
"4488","23.872947","10.0.0.252","172.56.216.162","RTP EVENT","1129","Payload type=RTP Event, End of three party service tone (end)"
"4489","23.873020","10.0.0.252","172.56.216.162","RTP EVENT","1130","Payload type=RTP Event, Positive indication tone (end)"
"4490","23.874903","172.56.216.162","10.0.0.252","RTP EVENT","764","Payload type=RTP Event, Unknown (255)"
"4491","23.875740","172.56.216.162","10.0.0.252","RTP EVENT","768","Payload type=RTP Event, Unknown (205)"
"4492","23.913257","10.0.0.252","172.56.216.162","RTP EVENT","1297","Payload type=RTP Event, ABCD signalling state '0101'"
"4493","23.913339","10.0.0.252","172.56.216.162","RTP EVENT","1299","Payload type=RTP Event, Second dial tone"
"4494","23.913364","10.0.0.252","172.56.216.162","RTP EVENT","1297","Payload type=RTP Event, Unknown (197)"
"4495","23.921699","172.56.216.162","10.0.0.252","RTP EVENT","795","Payload type=RTP Event, MF K1 (end)"
"4496","23.926674","172.56.216.162","10.0.0.252","RTP EVENT","795","Payload type=RTP Event, ABCD signalling state '0100'"
"4497","23.932547","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, Default continuity tone"
"4498","23.939201","172.56.216.162","10.0.0.252","RTP EVENT","787","Payload type=RTP Event, MF 1"
"4499","23.951326","172.56.216.162","10.0.0.252","RTP EVENT","788","Payload type=RTP Event, Unknown (254)"
"4500","23.952841","172.56.216.162","10.0.0.252","RTP EVENT","792","Payload type=RTP Event, Unknown (204)"
"4501","23.953087","10.0.0.252","172.56.216.162","RTP EVENT","480","Payload type=RTP Event, DTMF Six 6 (end)"
"4502","23.973238","10.0.0.252","172.56.216.162","RTP EVENT","1169","Payload type=RTP Event, Unknown (219)"
"4503","23.993379","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45154, Time=6438720"
"4504","24.013047","10.0.0.252","172.56.216.162","RTP EVENT","1364","Payload type=RTP Event, Congestion tone"
"4505","24.013127","10.0.0.252","172.56.216.162","RTP EVENT","1366","Payload type=RTP Event, Warning Tone (PIP tone)"
"4506","24.013152","10.0.0.252","172.56.216.162","RTP EVENT","1365","Payload type=RTP Event, Unknown (236)"
"4507","24.018791","172.56.216.162","10.0.0.252","RTP","135","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42346, Time=6451679"
"4508","24.033768","172.56.216.162","10.0.0.252","RTP EVENT","879","Payload type=RTP Event, Record tone (end)"
"4509","24.033770","172.56.216.162","10.0.0.252","RTP EVENT","881","Payload type=RTP Event, Fax ANS"
"4510","24.042209","172.56.216.162","10.0.0.252","RTP EVENT","881","Payload type=RTP Event, Payphone recognition tone (end)"
"4511","24.047764","172.56.216.162","10.0.0.252","RTP EVENT","879","Payload type=RTP Event, Fax /ANSam"
"4512","24.052808","10.0.0.252","172.56.216.162","RTP EVENT","824","Payload type=RTP Event, Unknown (251) (end)"
"4513","24.056714","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, Wink off"
"4514","24.061659","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, Fax ANSam"
"4515","24.063909","172.56.216.162","10.0.0.252","RTP EVENT","833","Payload type=RTP Event, Unseize circuit (end)"
"4516","24.067676","172.56.216.162","10.0.0.252","RTP EVENT","833","Payload type=RTP Event, Unknown (93) (end)"
"4517","24.067678","52.226.22.118","10.0.0.252","TLSv1.2","631","Application Data"
"4518","24.067833","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=28255 Ack=105437 Win=2039 Len=0 TSval=3402026981 TSecr=1265033136"
